sample_token,image_path,image_sha256
17d41508f03896e6be2979d8d0fab41ddac4db4764d47332e0460a5e8953b848,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007343.png,17d41508f03896e6be2979d8d0fab41ddac4db4764d47332e0460a5e8953b848
5529597cd994f92f974ce2e6d007b1ad1e01415efc2b134eee54964c4f34a3ae,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007344.png,5529597cd994f92f974ce2e6d007b1ad1e01415efc2b134eee54964c4f34a3ae
2c36b5d0457dc0b06def434329cf8b10d6c10ec9026ce0f00bcf8452a5e04eca,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007346.png,2c36b5d0457dc0b06def434329cf8b10d6c10ec9026ce0f00bcf8452a5e04eca
ef43e925f58c64765fd71b67d4621f91656afed05f4c84dc32cb0cf0b0462477,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007347.png,ef43e925f58c64765fd71b67d4621f91656afed05f4c84dc32cb0cf0b0462477
811995a29ace32e6446ea2fa97bd9835db5b19c706746e280a47fa084a1ea155,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007348.png,811995a29ace32e6446ea2fa97bd9835db5b19c706746e280a47fa084a1ea155
cc200060330faa0697ca33f1781fb3e190cd13dda00e63dff2cbb91f3ffecf01,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007349.png,cc200060330faa0697ca33f1781fb3e190cd13dda00e63dff2cbb91f3ffecf01
0672e381842b11cab5742c519c87268fe09f29ffd958853831362eeb430087f3,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007350.png,0672e381842b11cab5742c519c87268fe09f29ffd958853831362eeb430087f3
a8688c9c1fb67525739440f7aa807d334a19e396e1e02bd23d926351452d5ca5,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007354.png,a8688c9c1fb67525739440f7aa807d334a19e396e1e02bd23d926351452d5ca5
23f8e8a546fe249ab5d2e02b29fe104a5131ae0e4ce80667a61b73897dad9d93,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007355.png,23f8e8a546fe249ab5d2e02b29fe104a5131ae0e4ce80667a61b73897dad9d93
cabd973ba6d16b666800001f6a9140755ba40f94024976cd2285dfec53a18c78,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007357.png,cabd973ba6d16b666800001f6a9140755ba40f94024976cd2285dfec53a18c78
eaf775ddde4273d5e4eb08d1dee3f0b4991ac9a393d6118d4b84c1b989e2f85e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007358.png,eaf775ddde4273d5e4eb08d1dee3f0b4991ac9a393d6118d4b84c1b989e2f85e
0f858350645bfb2da417651c472e17674c7e73c3c3fc5e7beb11ad38569e2cb7,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007359.png,0f858350645bfb2da417651c472e17674c7e73c3c3fc5e7beb11ad38569e2cb7
3674b9ed6b9e649845f7425d4a0ae172234b0e4097a75bb03592cb08ec60fc38,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007360.png,3674b9ed6b9e649845f7425d4a0ae172234b0e4097a75bb03592cb08ec60fc38
dac89cc4e5fe23b0cfce2ba0ea50484551bf9d03fae59a3d57e70a2f140b36c5,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007361.png,dac89cc4e5fe23b0cfce2ba0ea50484551bf9d03fae59a3d57e70a2f140b36c5
d63fdddba84ce8d8777fcce99e1b0f1e51b1b1e89c3598e6b31bad019187df29,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007363.png,d63fdddba84ce8d8777fcce99e1b0f1e51b1b1e89c3598e6b31bad019187df29
b123821fecdc6f735d4f830cfeac154a9eb2087c90deee2b54b710bcbadd9aad,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007364.png,b123821fecdc6f735d4f830cfeac154a9eb2087c90deee2b54b710bcbadd9aad
593d8263187ce69bbf907e1d7bb14d028b7d586c5be1af698ee48a55bd8193a1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007366.png,593d8263187ce69bbf907e1d7bb14d028b7d586c5be1af698ee48a55bd8193a1
db175b1e91bb6ccdd9597c6619674a1e777b07946d35c5c4255e3649a64cc52e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007367.png,db175b1e91bb6ccdd9597c6619674a1e777b07946d35c5c4255e3649a64cc52e
567bae0c556243c5c6176adcafdceb373c161fa47b582c2fd2dafeaff108e47c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007370.png,567bae0c556243c5c6176adcafdceb373c161fa47b582c2fd2dafeaff108e47c
4492d4bc0bd671b7f9cc6211b4b8af4c9432769cfef3acfab6895d4991997f02,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007371.png,4492d4bc0bd671b7f9cc6211b4b8af4c9432769cfef3acfab6895d4991997f02
c369b4fcc2fb3905a50f84157acad67f599709a39b497c2592005f22898db7b4,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007374.png,c369b4fcc2fb3905a50f84157acad67f599709a39b497c2592005f22898db7b4
ca827918de8d22c0cd591284451d6fc435086c824b0a17cac917152375f24cc5,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007376.png,ca827918de8d22c0cd591284451d6fc435086c824b0a17cac917152375f24cc5
021fad0e257f476152c3cbb12b778c1330235dc5245568fac23b3e14c2e1f2af,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007377.png,021fad0e257f476152c3cbb12b778c1330235dc5245568fac23b3e14c2e1f2af
115d7f60d1099d93d6cbb63f7136361142d3f7a60a35fb0fc66a35a8b9060004,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007379.png,115d7f60d1099d93d6cbb63f7136361142d3f7a60a35fb0fc66a35a8b9060004
60d8fbd08871c3a8f245f19f2db5292d597d5ef6fd4714a2b2a9b0e3aae284c1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007383.png,60d8fbd08871c3a8f245f19f2db5292d597d5ef6fd4714a2b2a9b0e3aae284c1
61cbf5bbb92418936367bf624ef14082d27221510971acfd950d5fa4c775e825,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007384.png,61cbf5bbb92418936367bf624ef14082d27221510971acfd950d5fa4c775e825
482f3cd56cf7d237c064dfc2fa622c5898c1b955ebe497bd4f1cac6c1b1b60b4,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007385.png,482f3cd56cf7d237c064dfc2fa622c5898c1b955ebe497bd4f1cac6c1b1b60b4
3d7af2dd16e3c80712898605dc1af8d3b352f2dea87631ddd195fa829166d796,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007387.png,3d7af2dd16e3c80712898605dc1af8d3b352f2dea87631ddd195fa829166d796
82be2f1f59d729364c06da6c80690079ec3bff55bdc911269ea28e51eb43c531,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007388.png,82be2f1f59d729364c06da6c80690079ec3bff55bdc911269ea28e51eb43c531
ae4e9a93f86c14ce1e99bcfab9d46c1fbe3eb0f50e75254a37f7d03be374c9fc,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007389.png,ae4e9a93f86c14ce1e99bcfab9d46c1fbe3eb0f50e75254a37f7d03be374c9fc
09f6d8c971bcafdb24b6dd32111a4ef16ea4a68175d113c31dc3d2a71382cf56,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007392.png,09f6d8c971bcafdb24b6dd32111a4ef16ea4a68175d113c31dc3d2a71382cf56
8e98b0e2945a024316dbdcd0a03e37a0fcfa1e738866eb807616f0c40079bde2,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007393.png,8e98b0e2945a024316dbdcd0a03e37a0fcfa1e738866eb807616f0c40079bde2
b1222e58238bff25a9daefa7676c1f723c39903d5f820c7c17649a415754d34b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007394.png,b1222e58238bff25a9daefa7676c1f723c39903d5f820c7c17649a415754d34b
644abcee17bedddc5b57b7e2f6241d7bdcafd6870043073405879da1936fa2c4,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007396.png,644abcee17bedddc5b57b7e2f6241d7bdcafd6870043073405879da1936fa2c4
cbbc4a2ec266a774d09455e1511e71b9f1ba203a0762ea6dcee93105c5efb4ef,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007397.png,cbbc4a2ec266a774d09455e1511e71b9f1ba203a0762ea6dcee93105c5efb4ef
e95af0c29b4f154acac78c0e00d00b04f2f95050f2f4dd67e3648205a4acdd96,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007399.png,e95af0c29b4f154acac78c0e00d00b04f2f95050f2f4dd67e3648205a4acdd96
3f3dbbee559621e532eb727d4b1332cad71ae44ab7dd48c6bf78c203ef8923f7,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007677.png,3f3dbbee559621e532eb727d4b1332cad71ae44ab7dd48c6bf78c203ef8923f7
21a1590bbd015f63b661f1c5ac813c7d7926e7b446df2f66e8e37e0183a73fdb,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007678.png,21a1590bbd015f63b661f1c5ac813c7d7926e7b446df2f66e8e37e0183a73fdb
aaa558499c3e5f6497d0c5d34b9e39e023fa64ef65859c2e422b6e867f93a24c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007682.png,aaa558499c3e5f6497d0c5d34b9e39e023fa64ef65859c2e422b6e867f93a24c
8229466112e3d4ed5c1a6b4934aa506730d8dac58da5ac39331eb8803d558164,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007683.png,8229466112e3d4ed5c1a6b4934aa506730d8dac58da5ac39331eb8803d558164
fef2749a59f5eb3e394e8b3c66ab81e3edac3aaed4a79db1ec9f29ef14815909,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007684.png,fef2749a59f5eb3e394e8b3c66ab81e3edac3aaed4a79db1ec9f29ef14815909
b6775937538cd3b3b0fd8b751169f2b47edf3f60cff7cf8f135d2264c668044d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007685.png,b6775937538cd3b3b0fd8b751169f2b47edf3f60cff7cf8f135d2264c668044d
06b846f992e5e9496fb1712983f2b834aef0b42043b2e5173df22314e39e0773,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007686.png,06b846f992e5e9496fb1712983f2b834aef0b42043b2e5173df22314e39e0773
a0c79e9bd415c42fb22cd2481d2180f0c5866bf4476e880bb11e5dc0e0f6a27d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007687.png,a0c79e9bd415c42fb22cd2481d2180f0c5866bf4476e880bb11e5dc0e0f6a27d
d4a670b2b5ef209beb611494a3015ddbafc0bb6fab6770e933b1194733338166,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007688.png,d4a670b2b5ef209beb611494a3015ddbafc0bb6fab6770e933b1194733338166
57661e34744042776016b742841431e6185af6983a67939ecf322987e50ceac6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007692.png,57661e34744042776016b742841431e6185af6983a67939ecf322987e50ceac6
589a7a82fbd00ddfed2d2fda0f43dd2fc012b443527962b4681459733b262d3f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007693.png,589a7a82fbd00ddfed2d2fda0f43dd2fc012b443527962b4681459733b262d3f
6287d3374d5f310bab05fad89b41fefd097e43c8502cab425b878fbdb3204f7b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007694.png,6287d3374d5f310bab05fad89b41fefd097e43c8502cab425b878fbdb3204f7b
391012385732f534a142750b006592a7dd1dafcc811c511f54a99b991a3755cf,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007695.png,391012385732f534a142750b006592a7dd1dafcc811c511f54a99b991a3755cf
c82ed00f0031e4446e7c201ce3bdf2500e7977645be58af633adf6c296bb4a2c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007697.png,c82ed00f0031e4446e7c201ce3bdf2500e7977645be58af633adf6c296bb4a2c
142097accb45b37171295dcea4883fd59a6d6dd6200ec94c65276022e955568d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007700.png,142097accb45b37171295dcea4883fd59a6d6dd6200ec94c65276022e955568d
c8dc34276c63f0048a5b169d426bdbe112e190a95ab64284f30b000bd950195a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007702.png,c8dc34276c63f0048a5b169d426bdbe112e190a95ab64284f30b000bd950195a
84728b5b12ea93b026bd9e2c8b3c7fe4f4321c435431e87edc76d1fce83900d5,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007704.png,84728b5b12ea93b026bd9e2c8b3c7fe4f4321c435431e87edc76d1fce83900d5
babb28f796bc063ebb7ad4f57a5b51cb703e893f68a2ef6c0490ca8fc56c2a3e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007706.png,babb28f796bc063ebb7ad4f57a5b51cb703e893f68a2ef6c0490ca8fc56c2a3e
6b2177600d9910901fbe57e3f0fc77cb187c02641a87a4f20217f21fcd2f88a2,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007707.png,6b2177600d9910901fbe57e3f0fc77cb187c02641a87a4f20217f21fcd2f88a2
e919b543d841ab0a10698ec3dc13b85b812eb2fae1f187d230de5f3d291fdb44,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007709.png,e919b543d841ab0a10698ec3dc13b85b812eb2fae1f187d230de5f3d291fdb44
58a5900c349081e06feff1c29829f52d749e9b9b4b998176ce73d4c4c2904005,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007710.png,58a5900c349081e06feff1c29829f52d749e9b9b4b998176ce73d4c4c2904005
db5e9c6da136062ae3ed002e4f973187180033a222c8af63a2897c247112c9d1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007712.png,db5e9c6da136062ae3ed002e4f973187180033a222c8af63a2897c247112c9d1
7201e1d0167c91c3d806bd8c4fd8bb01cb34975139fc9ee0c896973eff9c0259,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007713.png,7201e1d0167c91c3d806bd8c4fd8bb01cb34975139fc9ee0c896973eff9c0259
356b3025552e46203ee9fea8d4909536a9c6949991a060e358a4d465f7c770f3,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007714.png,356b3025552e46203ee9fea8d4909536a9c6949991a060e358a4d465f7c770f3
