media_id,sample_token,group_key,v2_gt,scope,split,source_id,formal_relative_path,image_path,image_sha256,width,height
IMG_007433,fe27c8d6c0d9cfdcba4731469fba5b69473e539303c8a574778da7d5ec654da7,n02-close-to-line-but-inside,negative,primary_binary,DEV,194,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007433.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007433.png,fe27c8d6c0d9cfdcba4731469fba5b69473e539303c8a574778da7d5ec654da7,1920,1080
IMG_007434,93dd939223de70108af0443626c0300c4679d768b35b03eab61a3028f01b0b51,n02-close-to-line-but-inside,negative,primary_binary,DEV,195,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007434.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007434.png,93dd939223de70108af0443626c0300c4679d768b35b03eab61a3028f01b0b51,1920,1080
IMG_007435,cddfdcb5f1820caf15f7f727e9f73b9a436da73f8b957ed5939e82be872ac0cd,n02-close-to-line-but-inside,negative,primary_binary,DEV,196,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007435.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007435.png,cddfdcb5f1820caf15f7f727e9f73b9a436da73f8b957ed5939e82be872ac0cd,1920,1080
IMG_007437,3a637b79547a92bb435dd72e3d2ab99539a5b2d7d4d40965598dc7ae9e23e249,n02-close-to-line-but-inside,negative,primary_binary,DEV,198,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007437.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007437.png,3a637b79547a92bb435dd72e3d2ab99539a5b2d7d4d40965598dc7ae9e23e249,1920,1080
IMG_007439,835f06485702c981bd83883595d6a804413fc90061427930bd1b0a25cab79c53,n02-close-to-line-but-inside,negative,primary_binary,DEV,200,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007439.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007439.png,835f06485702c981bd83883595d6a804413fc90061427930bd1b0a25cab79c53,1920,1080
IMG_007440,e586ae3cb1f17ce460ce333a010827741c1b0936c52935bf47b172129443186a,n02-close-to-line-but-inside,negative,primary_binary,DEV,201,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007440.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007440.png,e586ae3cb1f17ce460ce333a010827741c1b0936c52935bf47b172129443186a,1920,1080
IMG_007441,de3ddd394963052848852c12cc05224abd0587bef061f56c9d9fc25fa12803b5,n02-close-to-line-but-inside,negative,primary_binary,DEV,202,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007441.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007441.png,de3ddd394963052848852c12cc05224abd0587bef061f56c9d9fc25fa12803b5,1920,1080
IMG_007442,cf9599d0f02cc07b21557505cde20cf5c9ae7cafb02c72e70c4e13411f2f7d9f,n02-close-to-line-but-inside,negative,primary_binary,DEV,203,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007442.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007442.png,cf9599d0f02cc07b21557505cde20cf5c9ae7cafb02c72e70c4e13411f2f7d9f,1920,1080
IMG_007444,9ea5080d4cd9cfe109f9fb1b3f312cdf1b85bc7552e8d3035df54336212133d9,n02-close-to-line-but-inside,negative,primary_binary,DEV,205,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007444.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007444.png,9ea5080d4cd9cfe109f9fb1b3f312cdf1b85bc7552e8d3035df54336212133d9,1920,1080
IMG_007445,e2488304c57c05fbeb2bec2ee0ba020cc4af5b8c577da633a862d5593d40a598,n02-close-to-line-but-inside,negative,primary_binary,DEV,206,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007445.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007445.png,e2488304c57c05fbeb2bec2ee0ba020cc4af5b8c577da633a862d5593d40a598,1920,1080
IMG_007446,c2cfddc197039dca12b375eeeeda2d13fa5d17adfd43ebabcb883f11bb8f3b53,n02-close-to-line-but-inside,negative,primary_binary,DEV,207,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007446.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007446.png,c2cfddc197039dca12b375eeeeda2d13fa5d17adfd43ebabcb883f11bb8f3b53,1920,1080
IMG_007449,e82782bc39ef9899001bd720d28c4535d6c62e07d6ede16d23b9669968689367,n02-close-to-line-but-inside,negative,primary_binary,DEV,210,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007449.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007449.png,e82782bc39ef9899001bd720d28c4535d6c62e07d6ede16d23b9669968689367,1920,1080
IMG_007450,dfcabcaf60309258982b2f14a2079537b4c0d67d831f2d2bd838649f9c4cbfca,n02-close-to-line-but-inside,negative,primary_binary,DEV,211,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007450.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007450.png,dfcabcaf60309258982b2f14a2079537b4c0d67d831f2d2bd838649f9c4cbfca,1920,1080
IMG_007453,8cd0d7dbbfacc8107b3c0b0245ce596d043193825b3be2e639fac4f2886f4a32,n02-close-to-line-but-inside,negative,primary_binary,DEV,214,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007453.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007453.png,8cd0d7dbbfacc8107b3c0b0245ce596d043193825b3be2e639fac4f2886f4a32,1920,1080
IMG_007454,31294814f4739ced23a5ed9eaf077869a62bc156987fdae30ca326c04393b233,n02-close-to-line-but-inside,negative,primary_binary,DEV,215,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007454.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007454.png,31294814f4739ced23a5ed9eaf077869a62bc156987fdae30ca326c04393b233,1920,1080
IMG_007455,7c90b74b6df0fd3434c820c4803ea024860a81c84e42517027043157326fc5df,n03-diagonal-bay-correct,negative,primary_binary,DEV,216,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007455.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007455.png,7c90b74b6df0fd3434c820c4803ea024860a81c84e42517027043157326fc5df,1920,1080
IMG_007457,1b745feece129bbc2798c74d73ba20316c25da3d00927816f9e53a35acbf266c,n03-diagonal-bay-correct,negative,primary_binary,DEV,218,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007457.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007457.png,1b745feece129bbc2798c74d73ba20316c25da3d00927816f9e53a35acbf266c,1920,1080
IMG_007460,3a0d96710923323d6a4c6a0b0dff53f415ddba191f0df7235c71761bddaf63c5,n03-diagonal-bay-correct,negative,primary_binary,DEV,221,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007460.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007460.png,3a0d96710923323d6a4c6a0b0dff53f415ddba191f0df7235c71761bddaf63c5,1920,1080
IMG_007463,f4732bbb047872c395ede807cdb02d9291f777c00e963f7ccb7dc04f17a86e2a,n03-diagonal-bay-correct,negative,primary_binary,DEV,224,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007463.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007463.png,f4732bbb047872c395ede807cdb02d9291f777c00e963f7ccb7dc04f17a86e2a,1920,1080
IMG_007465,0173b785c086015179eebb31f75d19c6523d350e10c2924111c615bdc3566010,n03-diagonal-bay-correct,negative,primary_binary,DEV,226,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007465.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007465.png,0173b785c086015179eebb31f75d19c6523d350e10c2924111c615bdc3566010,1920,1080
IMG_007466,b62a4b780aced11b27672adced6410251f142e0075012f4bbf8e56bd72061a11,n03-diagonal-bay-correct,negative,primary_binary,DEV,227,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007466.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007466.png,b62a4b780aced11b27672adced6410251f142e0075012f4bbf8e56bd72061a11,1920,1080
IMG_007467,3a4435403ec5ba2d2d0dc3af9c40e09c59ef776827982d073d8c18cc7b1124a2,n03-diagonal-bay-correct,negative,primary_binary,DEV,228,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007467.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007467.png,3a4435403ec5ba2d2d0dc3af9c40e09c59ef776827982d073d8c18cc7b1124a2,1920,1080
IMG_007468,016eda9b6a37bcc9a31bcb6722e7f6e4ad5c9c574070912ffaf38d9955eca657,n03-diagonal-bay-correct,negative,primary_binary,DEV,229,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007468.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007468.png,016eda9b6a37bcc9a31bcb6722e7f6e4ad5c9c574070912ffaf38d9955eca657,1920,1080
IMG_007469,3b5cd1696737529e5b49516fdef7163677c51d9c09d2dff844ec0fde1ccdb2cc,n03-diagonal-bay-correct,negative,primary_binary,DEV,230,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007469.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007469.png,3b5cd1696737529e5b49516fdef7163677c51d9c09d2dff844ec0fde1ccdb2cc,1920,1080
IMG_007470,ffd96edec5b541b57c022e406a9df1206de9cd11f497f97b921590a4cb147d7a,n04-parallel-bay-correct,negative,primary_binary,DEV,231,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007470.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007470.png,ffd96edec5b541b57c022e406a9df1206de9cd11f497f97b921590a4cb147d7a,1920,1080
IMG_007471,ac059b56b948ac0ce6268be123d237d90538e61de18d38979bebc673ad59cc32,n04-parallel-bay-correct,negative,primary_binary,DEV,232,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007471.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007471.png,ac059b56b948ac0ce6268be123d237d90538e61de18d38979bebc673ad59cc32,1920,1080
IMG_007473,6963503e93bc2af92aec117f79c47f050d7734bc32ab0900c816caebebcda90a,n04-parallel-bay-correct,negative,primary_binary,DEV,234,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007473.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007473.png,6963503e93bc2af92aec117f79c47f050d7734bc32ab0900c816caebebcda90a,1920,1080
IMG_007475,12fd7dbf02b80b458feeca8d85f023fa1bfaae40c62e28d4ac5c6f148975063a,n04-parallel-bay-correct,negative,primary_binary,DEV,236,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007475.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007475.png,12fd7dbf02b80b458feeca8d85f023fa1bfaae40c62e28d4ac5c6f148975063a,1920,1080
IMG_007477,b7b0ec6c5da39a2c3881d794a1e28efe7977b10ee2ac04417c1c59ae30347d08,n04-parallel-bay-correct,negative,primary_binary,DEV,238,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007477.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007477.png,b7b0ec6c5da39a2c3881d794a1e28efe7977b10ee2ac04417c1c59ae30347d08,1920,1080
IMG_007479,163293445dc411a5ef535fa6293fd4a203761de6a2dbaddcae2a90db43894425,n04-parallel-bay-correct,negative,primary_binary,DEV,240,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007479.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007479.png,163293445dc411a5ef535fa6293fd4a203761de6a2dbaddcae2a90db43894425,1920,1080
IMG_007480,6661b6d76b99e8c6816eaed0de046f9db84359d70da9dbb6035d9c442a4b60a3,n04-parallel-bay-correct,negative,primary_binary,DEV,241,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007480.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007480.png,6661b6d76b99e8c6816eaed0de046f9db84359d70da9dbb6035d9c442a4b60a3,1920,1080
IMG_007482,bcbb6a95abcc7db1c289432017fa8c43816591bf80c2b2d0878db27eb0f27501,n04-parallel-bay-correct,negative,primary_binary,DEV,243,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007482.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007482.png,bcbb6a95abcc7db1c289432017fa8c43816591bf80c2b2d0878db27eb0f27501,1920,1080
IMG_007484,3fc0877161caa1e27785b4f5924c2ab9f42ce9b4bff2c52654c21f2e30f87ac8,n04-parallel-bay-correct,negative,primary_binary,DEV,245,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007484.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007484.png,3fc0877161caa1e27785b4f5924c2ab9f42ce9b4bff2c52654c21f2e30f87ac8,1920,1080
IMG_007485,38fa4004939a4b72c001048a0736c7559dc9e643924221f2e8708dc8d7f4ec3f,n05-multiple-all-correct,negative,primary_binary,DEV,246,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007485.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007485.png,38fa4004939a4b72c001048a0736c7559dc9e643924221f2e8708dc8d7f4ec3f,1920,1080
IMG_007487,20a8b6442307a0fb11e2c54790fc4b3169189324ae0afbaf12dd7efb75de651a,n05-multiple-all-correct,negative,primary_binary,DEV,248,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007487.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007487.png,20a8b6442307a0fb11e2c54790fc4b3169189324ae0afbaf12dd7efb75de651a,1920,1080
IMG_007488,7c2d00c9ecdca647b69307e2b1cadec63687ae60a24c41dfa8ba17587a59c134,n05-multiple-all-correct,negative,primary_binary,DEV,249,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007488.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007488.png,7c2d00c9ecdca647b69307e2b1cadec63687ae60a24c41dfa8ba17587a59c134,1920,1080
IMG_007491,3a0877ffd4de6879e9d413fb50a459b228208a8fa1d61ac624aba67bc1932359,n05-multiple-all-correct,negative,primary_binary,DEV,252,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007491.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007491.png,3a0877ffd4de6879e9d413fb50a459b228208a8fa1d61ac624aba67bc1932359,1920,1080
IMG_007492,dd83a30ed5c13b0be91bdb5b308415c64f9e5feb73a38a04bd8ed20ed4e1cd29,n05-multiple-all-correct,negative,primary_binary,DEV,253,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007492.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007492.png,dd83a30ed5c13b0be91bdb5b308415c64f9e5feb73a38a04bd8ed20ed4e1cd29,1920,1080
IMG_007494,93317aa39c782f821a0799506875a2b13d9284cb199d6795e5de362b79310da5,n05-multiple-all-correct,negative,primary_binary,DEV,255,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007494.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007494.png,93317aa39c782f821a0799506875a2b13d9284cb199d6795e5de362b79310da5,1920,1080
IMG_007497,c43e5d1e51411f75bbceba93eae64f233568e070f041a544c93850ccf17622c4,n05-multiple-all-correct,negative,primary_binary,DEV,258,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007497.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007497.png,c43e5d1e51411f75bbceba93eae64f233568e070f041a544c93850ccf17622c4,1920,1080
IMG_007498,3c47623041a3e11eb662029709f8b791326300d7652936b5e96530214bb018bf,n05-multiple-all-correct,negative,primary_binary,DEV,259,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007498.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007498.png,3c47623041a3e11eb662029709f8b791326300d7652936b5e96530214bb018bf,1920,1080
IMG_007499,5481b65b8fd23cc80f33c6488e0b419e2e97ec975ef79ac74197b76eb0c111ae,n05-multiple-all-correct,negative,primary_binary,DEV,260,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007499.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007499.png,5481b65b8fd23cc80f33c6488e0b419e2e97ec975ef79ac74197b76eb0c111ae,1920,1080
IMG_007500,7c11edd3ec328a6011f19b5c976356c6d9c83ef659b2da1f8fb7572eacc8c91c,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,261,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007500.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007500.png,7c11edd3ec328a6011f19b5c976356c6d9c83ef659b2da1f8fb7572eacc8c91c,1920,1080
IMG_007503,bc064192e623a622812041abc75841d9e1b2a1307457c29f9e84dd3e8086c159,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,264,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007503.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007503.png,bc064192e623a622812041abc75841d9e1b2a1307457c29f9e84dd3e8086c159,1920,1080
IMG_007506,a33765c61611be5070d85f63662ead396b71216f5f7a3e27a23cb533d927feec,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,267,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007506.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007506.png,a33765c61611be5070d85f63662ead396b71216f5f7a3e27a23cb533d927feec,1920,1080
IMG_007507,93340af28888fc53595177174b482c1bb16063a61395103887b61d6316c70fa6,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,268,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007507.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007507.png,93340af28888fc53595177174b482c1bb16063a61395103887b61d6316c70fa6,1920,1080
IMG_007508,7c131c2df9cce13cd03d4a3a1cc87d99968128034046d06c8e6c7166351a3313,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,269,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007508.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007508.png,7c131c2df9cce13cd03d4a3a1cc87d99968128034046d06c8e6c7166351a3313,1920,1080
IMG_007509,b5b004055550f6519fbbef45d05a69d8b7c4bae04e1be54f09126f7b0ff183b9,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,270,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007509.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007509.png,b5b004055550f6519fbbef45d05a69d8b7c4bae04e1be54f09126f7b0ff183b9,1920,1080
IMG_007511,5fbd572cfd73dfe30c90901308effd0d125a14973e5d8feb30d754ed0f931266,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,272,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007511.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007511.png,5fbd572cfd73dfe30c90901308effd0d125a14973e5d8feb30d754ed0f931266,1920,1080
IMG_007512,a31ed5b33e3a9d55be3476bd08e1672c036be55ec6ff7e1fd6ebda19ddb758cd,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,273,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007512.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007512.png,a31ed5b33e3a9d55be3476bd08e1672c036be55ec6ff7e1fd6ebda19ddb758cd,1920,1080
IMG_007514,a7c7234d055f07794f467ce6ff74c329146aeb8d7d665febd51e279e8b689a72,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,275,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007514.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007514.png,a7c7234d055f07794f467ce6ff74c329146aeb8d7d665febd51e279e8b689a72,1920,1080
IMG_007516,d4ddb7ed1ecba9f8e9125fa7d6994a234347606d44522513a2c5c297c3739b99,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,277,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007516.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007516.png,d4ddb7ed1ecba9f8e9125fa7d6994a234347606d44522513a2c5c297c3739b99,1920,1080
IMG_007517,48dbc1c0f40b094dc83f8f125abad5185826d68f31a83b0883495b65eb83df27,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,278,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007517.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007517.png,48dbc1c0f40b094dc83f8f125abad5185826d68f31a83b0883495b65eb83df27,1920,1080
IMG_007519,adac41f6843d4354d485af2af95b03eb574661dd7d09ab4eb3b5291c2c915f52,n06-special-marked-space-geometry-correct,negative,primary_binary,DEV,280,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007519.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007519.png,adac41f6843d4354d485af2af95b03eb574661dd7d09ab4eb3b5291c2c915f52,1920,1080
IMG_007321,1a9030f5890becb4d971e63490bd597baa3ca443e82cce3e657e52c52b2f8263,hn01-gate-queue,negative,gate_queue_secondary,DEV,282,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007321.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007321.png,1a9030f5890becb4d971e63490bd597baa3ca443e82cce3e657e52c52b2f8263,1920,1080
IMG_007322,4637690af777a63302a78904d8d7c9ec0bbf5ed4de0bc7fd6be11a185d698dc9,hn01-gate-queue,negative,gate_queue_secondary,DEV,283,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007322.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007322.png,4637690af777a63302a78904d8d7c9ec0bbf5ed4de0bc7fd6be11a185d698dc9,1920,1080
