media_id,group_key,split,image_sha256,relative_path,absolute_path,cache_key_sha256,cache_present,path_exists
IMG_007435,n02-close-to-line-but-inside,DEV,cddfdcb5f1820caf15f7f727e9f73b9a436da73f8b957ed5939e82be872ac0cd,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007435.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007435.png,cddfdcb5f1820caf15f7f727e9f73b9a436da73f8b957ed5939e82be872ac0cd,true,true
IMG_007441,n02-close-to-line-but-inside,DEV,de3ddd394963052848852c12cc05224abd0587bef061f56c9d9fc25fa12803b5,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007441.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007441.png,de3ddd394963052848852c12cc05224abd0587bef061f56c9d9fc25fa12803b5,true,true
IMG_007446,n02-close-to-line-but-inside,DEV,c2cfddc197039dca12b375eeeeda2d13fa5d17adfd43ebabcb883f11bb8f3b53,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007446.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007446.png,c2cfddc197039dca12b375eeeeda2d13fa5d17adfd43ebabcb883f11bb8f3b53,true,true
IMG_007440,n02-close-to-line-but-inside,DEV,e586ae3cb1f17ce460ce333a010827741c1b0936c52935bf47b172129443186a,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007440.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007440.png,e586ae3cb1f17ce460ce333a010827741c1b0936c52935bf47b172129443186a,true,true
IMG_007434,n02-close-to-line-but-inside,DEV,93dd939223de70108af0443626c0300c4679d768b35b03eab61a3028f01b0b51,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007434.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007434.png,93dd939223de70108af0443626c0300c4679d768b35b03eab61a3028f01b0b51,true,true
IMG_007437,n02-close-to-line-but-inside,DEV,3a637b79547a92bb435dd72e3d2ab99539a5b2d7d4d40965598dc7ae9e23e249,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007437.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007437.png,3a637b79547a92bb435dd72e3d2ab99539a5b2d7d4d40965598dc7ae9e23e249,true,true
IMG_007449,n02-close-to-line-but-inside,DEV,e82782bc39ef9899001bd720d28c4535d6c62e07d6ede16d23b9669968689367,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007449.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007449.png,e82782bc39ef9899001bd720d28c4535d6c62e07d6ede16d23b9669968689367,true,true
IMG_007439,n02-close-to-line-but-inside,DEV,835f06485702c981bd83883595d6a804413fc90061427930bd1b0a25cab79c53,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007439.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007439.png,835f06485702c981bd83883595d6a804413fc90061427930bd1b0a25cab79c53,true,true
IMG_007453,n02-close-to-line-but-inside,DEV,8cd0d7dbbfacc8107b3c0b0245ce596d043193825b3be2e639fac4f2886f4a32,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007453.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007453.png,8cd0d7dbbfacc8107b3c0b0245ce596d043193825b3be2e639fac4f2886f4a32,true,true
IMG_007457,n03-diagonal-bay-correct,DEV,1b745feece129bbc2798c74d73ba20316c25da3d00927816f9e53a35acbf266c,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007457.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007457.png,1b745feece129bbc2798c74d73ba20316c25da3d00927816f9e53a35acbf266c,true,true
IMG_007468,n03-diagonal-bay-correct,DEV,016eda9b6a37bcc9a31bcb6722e7f6e4ad5c9c574070912ffaf38d9955eca657,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007468.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007468.png,016eda9b6a37bcc9a31bcb6722e7f6e4ad5c9c574070912ffaf38d9955eca657,true,true
IMG_007467,n03-diagonal-bay-correct,DEV,3a4435403ec5ba2d2d0dc3af9c40e09c59ef776827982d073d8c18cc7b1124a2,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007467.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007467.png,3a4435403ec5ba2d2d0dc3af9c40e09c59ef776827982d073d8c18cc7b1124a2,true,true
IMG_007460,n03-diagonal-bay-correct,DEV,3a0d96710923323d6a4c6a0b0dff53f415ddba191f0df7235c71761bddaf63c5,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007460.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007460.png,3a0d96710923323d6a4c6a0b0dff53f415ddba191f0df7235c71761bddaf63c5,true,true
IMG_007465,n03-diagonal-bay-correct,DEV,0173b785c086015179eebb31f75d19c6523d350e10c2924111c615bdc3566010,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007465.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007465.png,0173b785c086015179eebb31f75d19c6523d350e10c2924111c615bdc3566010,true,true
IMG_007466,n03-diagonal-bay-correct,DEV,b62a4b780aced11b27672adced6410251f142e0075012f4bbf8e56bd72061a11,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007466.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007466.png,b62a4b780aced11b27672adced6410251f142e0075012f4bbf8e56bd72061a11,true,true
IMG_007463,n03-diagonal-bay-correct,DEV,f4732bbb047872c395ede807cdb02d9291f777c00e963f7ccb7dc04f17a86e2a,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007463.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007463.png,f4732bbb047872c395ede807cdb02d9291f777c00e963f7ccb7dc04f17a86e2a,true,true
IMG_007455,n03-diagonal-bay-correct,DEV,7c90b74b6df0fd3434c820c4803ea024860a81c84e42517027043157326fc5df,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007455.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007455.png,7c90b74b6df0fd3434c820c4803ea024860a81c84e42517027043157326fc5df,true,true
IMG_007469,n03-diagonal-bay-correct,DEV,3b5cd1696737529e5b49516fdef7163677c51d9c09d2dff844ec0fde1ccdb2cc,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007469.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007469.png,3b5cd1696737529e5b49516fdef7163677c51d9c09d2dff844ec0fde1ccdb2cc,true,true
IMG_007470,n04-parallel-bay-correct,DEV,ffd96edec5b541b57c022e406a9df1206de9cd11f497f97b921590a4cb147d7a,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007470.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007470.png,ffd96edec5b541b57c022e406a9df1206de9cd11f497f97b921590a4cb147d7a,true,true
IMG_007475,n04-parallel-bay-correct,DEV,12fd7dbf02b80b458feeca8d85f023fa1bfaae40c62e28d4ac5c6f148975063a,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007475.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007475.png,12fd7dbf02b80b458feeca8d85f023fa1bfaae40c62e28d4ac5c6f148975063a,true,true
IMG_007471,n04-parallel-bay-correct,DEV,ac059b56b948ac0ce6268be123d237d90538e61de18d38979bebc673ad59cc32,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007471.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007471.png,ac059b56b948ac0ce6268be123d237d90538e61de18d38979bebc673ad59cc32,true,true
IMG_007484,n04-parallel-bay-correct,DEV,3fc0877161caa1e27785b4f5924c2ab9f42ce9b4bff2c52654c21f2e30f87ac8,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007484.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007484.png,3fc0877161caa1e27785b4f5924c2ab9f42ce9b4bff2c52654c21f2e30f87ac8,true,true
IMG_007477,n04-parallel-bay-correct,DEV,b7b0ec6c5da39a2c3881d794a1e28efe7977b10ee2ac04417c1c59ae30347d08,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007477.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007477.png,b7b0ec6c5da39a2c3881d794a1e28efe7977b10ee2ac04417c1c59ae30347d08,true,true
IMG_007482,n04-parallel-bay-correct,DEV,bcbb6a95abcc7db1c289432017fa8c43816591bf80c2b2d0878db27eb0f27501,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007482.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007482.png,bcbb6a95abcc7db1c289432017fa8c43816591bf80c2b2d0878db27eb0f27501,true,true
IMG_007480,n04-parallel-bay-correct,DEV,6661b6d76b99e8c6816eaed0de046f9db84359d70da9dbb6035d9c442a4b60a3,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007480.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007480.png,6661b6d76b99e8c6816eaed0de046f9db84359d70da9dbb6035d9c442a4b60a3,true,true
IMG_007479,n04-parallel-bay-correct,DEV,163293445dc411a5ef535fa6293fd4a203761de6a2dbaddcae2a90db43894425,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007479.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007479.png,163293445dc411a5ef535fa6293fd4a203761de6a2dbaddcae2a90db43894425,true,true
IMG_007473,n04-parallel-bay-correct,DEV,6963503e93bc2af92aec117f79c47f050d7734bc32ab0900c816caebebcda90a,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007473.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007473.png,6963503e93bc2af92aec117f79c47f050d7734bc32ab0900c816caebebcda90a,true,true
IMG_007485,n05-multiple-all-correct,DEV,38fa4004939a4b72c001048a0736c7559dc9e643924221f2e8708dc8d7f4ec3f,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007485.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007485.png,38fa4004939a4b72c001048a0736c7559dc9e643924221f2e8708dc8d7f4ec3f,true,true
IMG_007494,n05-multiple-all-correct,DEV,93317aa39c782f821a0799506875a2b13d9284cb199d6795e5de362b79310da5,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007494.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007494.png,93317aa39c782f821a0799506875a2b13d9284cb199d6795e5de362b79310da5,true,true
IMG_007497,n05-multiple-all-correct,DEV,c43e5d1e51411f75bbceba93eae64f233568e070f041a544c93850ccf17622c4,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007497.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007497.png,c43e5d1e51411f75bbceba93eae64f233568e070f041a544c93850ccf17622c4,true,true
IMG_007499,n05-multiple-all-correct,DEV,5481b65b8fd23cc80f33c6488e0b419e2e97ec975ef79ac74197b76eb0c111ae,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007499.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007499.png,5481b65b8fd23cc80f33c6488e0b419e2e97ec975ef79ac74197b76eb0c111ae,true,true
IMG_007498,n05-multiple-all-correct,DEV,3c47623041a3e11eb662029709f8b791326300d7652936b5e96530214bb018bf,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007498.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007498.png,3c47623041a3e11eb662029709f8b791326300d7652936b5e96530214bb018bf,true,true
IMG_007487,n05-multiple-all-correct,DEV,20a8b6442307a0fb11e2c54790fc4b3169189324ae0afbaf12dd7efb75de651a,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007487.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007487.png,20a8b6442307a0fb11e2c54790fc4b3169189324ae0afbaf12dd7efb75de651a,true,true
IMG_007488,n05-multiple-all-correct,DEV,7c2d00c9ecdca647b69307e2b1cadec63687ae60a24c41dfa8ba17587a59c134,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007488.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007488.png,7c2d00c9ecdca647b69307e2b1cadec63687ae60a24c41dfa8ba17587a59c134,true,true
IMG_007491,n05-multiple-all-correct,DEV,3a0877ffd4de6879e9d413fb50a459b228208a8fa1d61ac624aba67bc1932359,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007491.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007491.png,3a0877ffd4de6879e9d413fb50a459b228208a8fa1d61ac624aba67bc1932359,true,true
IMG_007492,n05-multiple-all-correct,DEV,dd83a30ed5c13b0be91bdb5b308415c64f9e5feb73a38a04bd8ed20ed4e1cd29,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007492.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007492.png,dd83a30ed5c13b0be91bdb5b308415c64f9e5feb73a38a04bd8ed20ed4e1cd29,true,true
IMG_007511,n06-special-marked-space-geometry-correct,DEV,5fbd572cfd73dfe30c90901308effd0d125a14973e5d8feb30d754ed0f931266,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007511.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007511.png,5fbd572cfd73dfe30c90901308effd0d125a14973e5d8feb30d754ed0f931266,true,true
IMG_007500,n06-special-marked-space-geometry-correct,DEV,7c11edd3ec328a6011f19b5c976356c6d9c83ef659b2da1f8fb7572eacc8c91c,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007500.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007500.png,7c11edd3ec328a6011f19b5c976356c6d9c83ef659b2da1f8fb7572eacc8c91c,true,true
IMG_007516,n06-special-marked-space-geometry-correct,DEV,d4ddb7ed1ecba9f8e9125fa7d6994a234347606d44522513a2c5c297c3739b99,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007516.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007516.png,d4ddb7ed1ecba9f8e9125fa7d6994a234347606d44522513a2c5c297c3739b99,true,true
IMG_007503,n06-special-marked-space-geometry-correct,DEV,bc064192e623a622812041abc75841d9e1b2a1307457c29f9e84dd3e8086c159,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007503.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007503.png,bc064192e623a622812041abc75841d9e1b2a1307457c29f9e84dd3e8086c159,true,true
IMG_007512,n06-special-marked-space-geometry-correct,DEV,a31ed5b33e3a9d55be3476bd08e1672c036be55ec6ff7e1fd6ebda19ddb758cd,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007512.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007512.png,a31ed5b33e3a9d55be3476bd08e1672c036be55ec6ff7e1fd6ebda19ddb758cd,true,true
IMG_007507,n06-special-marked-space-geometry-correct,DEV,93340af28888fc53595177174b482c1bb16063a61395103887b61d6316c70fa6,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007507.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007507.png,93340af28888fc53595177174b482c1bb16063a61395103887b61d6316c70fa6,true,true
IMG_007509,n06-special-marked-space-geometry-correct,DEV,b5b004055550f6519fbbef45d05a69d8b7c4bae04e1be54f09126f7b0ff183b9,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007509.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007509.png,b5b004055550f6519fbbef45d05a69d8b7c4bae04e1be54f09126f7b0ff183b9,true,true
IMG_007514,n06-special-marked-space-geometry-correct,DEV,a7c7234d055f07794f467ce6ff74c329146aeb8d7d665febd51e279e8b689a72,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007514.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007514.png,a7c7234d055f07794f467ce6ff74c329146aeb8d7d665febd51e279e8b689a72,true,true
IMG_007508,n06-special-marked-space-geometry-correct,DEV,7c131c2df9cce13cd03d4a3a1cc87d99968128034046d06c8e6c7166351a3313,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007508.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007508.png,7c131c2df9cce13cd03d4a3a1cc87d99968128034046d06c8e6c7166351a3313,true,true
IMG_007506,n06-special-marked-space-geometry-correct,DEV,a33765c61611be5070d85f63662ead396b71216f5f7a3e27a23cb533d927feec,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007506.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007506.png,a33765c61611be5070d85f63662ead396b71216f5f7a3e27a23cb533d927feec,true,true
IMG_007517,n06-special-marked-space-geometry-correct,DEV,48dbc1c0f40b094dc83f8f125abad5185826d68f31a83b0883495b65eb83df27,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007517.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007517.png,48dbc1c0f40b094dc83f8f125abad5185826d68f31a83b0883495b65eb83df27,true,true
IMG_007519,n06-special-marked-space-geometry-correct,DEV,adac41f6843d4354d485af2af95b03eb574661dd7d09ab4eb3b5291c2c915f52,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007519.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007519.png,adac41f6843d4354d485af2af95b03eb574661dd7d09ab4eb3b5291c2c915f52,true,true
IMG_007327,hn01-gate-queue,DEV,8c6a815148272f0e5e7437dc4b702e4570aa3917ebe023f284a9f5fa66d92688,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007327.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007327.png,8c6a815148272f0e5e7437dc4b702e4570aa3917ebe023f284a9f5fa66d92688,true,true
IMG_007346,hn01-gate-queue,DEV,2c36b5d0457dc0b06def434329cf8b10d6c10ec9026ce0f00bcf8452a5e04eca,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007346.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007346.png,2c36b5d0457dc0b06def434329cf8b10d6c10ec9026ce0f00bcf8452a5e04eca,true,true
IMG_007334,hn01-gate-queue,DEV,01298aead601e68833086750e340d126205a6b3994975e5d4307f96eeb46db5b,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007334.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007334.png,01298aead601e68833086750e340d126205a6b3994975e5d4307f96eeb46db5b,true,true
IMG_007344,hn01-gate-queue,DEV,5529597cd994f92f974ce2e6d007b1ad1e01415efc2b134eee54964c4f34a3ae,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007344.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007344.png,5529597cd994f92f974ce2e6d007b1ad1e01415efc2b134eee54964c4f34a3ae,true,true
IMG_007336,hn01-gate-queue,DEV,584062c5c64113d51731b58b8b9a8bb2ba67b54c040d92100dd0bc213776d2da,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007336.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007336.png,584062c5c64113d51731b58b8b9a8bb2ba67b54c040d92100dd0bc213776d2da,true,true
IMG_007348,hn01-gate-queue,DEV,811995a29ace32e6446ea2fa97bd9835db5b19c706746e280a47fa084a1ea155,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007348.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007348.png,811995a29ace32e6446ea2fa97bd9835db5b19c706746e280a47fa084a1ea155,true,true
IMG_007340,hn01-gate-queue,DEV,64d2fbe4e310ae8115b2255e71585daebbed954bde03d8f46d6654c53105aa29,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007340.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007340.png,64d2fbe4e310ae8115b2255e71585daebbed954bde03d8f46d6654c53105aa29,true,true
IMG_007335,hn01-gate-queue,DEV,f73e208308694a8649951e4af0e9d1e7bac401c2d84f45c29abb93f839ba4a3d,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007335.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007335.png,f73e208308694a8649951e4af0e9d1e7bac401c2d84f45c29abb93f839ba4a3d,true,true
IMG_007329,hn01-gate-queue,DEV,4c35aa30c3e6f91ff96a1e9a241f83c8b641ce8848d416c6cbea432c15a1d20c,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007329.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007329.png,4c35aa30c3e6f91ff96a1e9a241f83c8b641ce8848d416c6cbea432c15a1d20c,true,true
IMG_007347,hn01-gate-queue,DEV,ef43e925f58c64765fd71b67d4621f91656afed05f4c84dc32cb0cf0b0462477,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007347.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007347.png,ef43e925f58c64765fd71b67d4621f91656afed05f4c84dc32cb0cf0b0462477,true,true
IMG_007321,hn01-gate-queue,DEV,1a9030f5890becb4d971e63490bd597baa3ca443e82cce3e657e52c52b2f8263,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007321.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007321.png,1a9030f5890becb4d971e63490bd597baa3ca443e82cce3e657e52c52b2f8263,true,true
IMG_007322,hn01-gate-queue,DEV,4637690af777a63302a78904d8d7c9ec0bbf5ed4de0bc7fd6be11a185d698dc9,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007322.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007322.png,4637690af777a63302a78904d8d7c9ec0bbf5ed4de0bc7fd6be11a185d698dc9,true,true
